Sync time: 4.27 s
Async time: 3.59 s
         7757087 function calls (7148102 primitive calls) in 9.946 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      117    0.000    0.000    0.000    0.000 scanner.py:731(check_plain)
       98    0.000    0.000    0.000    0.000 jsonschema.py:90(_anchor_2019)
      214    0.000    0.000    0.000    0.000 _synchronization.py:100(__enter__)
       14    0.000    0.000    0.000    0.000 lowlevel.py:30(checkpoint_if_cancelled)
        2    0.000    0.000    0.004    0.002 table.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _keywords.py:1(<module>)
        2    0.000    0.000    0.046    0.023 socket.py:811(create_connection)
       18    0.000    0.000    0.000    0.000 typing.py:1184(__mro_entries__)
       23    0.000    0.000    0.001    0.000 _make.py:1076(add_hash)
       51    0.000    0.000    0.000    0.000 core_schema.py:2678(json_or_python_schema)
       32    0.000    0.000    0.001    0.000 dataclasses.py:675(_hash_fn)
        1    0.000    0.000    0.000    0.000 actions.py:201(DeploymentUpdate)
       34    0.000    0.000    0.071    0.002 main.py:429(model_json_schema)
       28    0.000    0.000    0.000    0.000 _utils.py:115(update_not_none)
       11    0.000    0.000    0.001    0.000 selector_events.py:925(_add_reader)
        8    0.000    0.000    0.000    0.000 {method 'flush' of 'zlib.Decompress' objects}
        1    0.000    0.000    0.000    0.000 _eventloop.py:51(AsyncBackend)
      214    0.000    0.000    0.000    0.000 _synchronization.py:103(__exit__)
        7    0.000    0.000    0.000    0.000 registry.py:37(register)
        3    0.000    0.000    0.018    0.006 api.py:1(<module>)
        1    0.000    0.000    0.000    0.000 connection.py:75(H2ConnectionStateMachine)
      137    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        5    0.000    0.000    0.000    0.000 {method 'getsockopt' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 http.py:146(read_headers)
        5    0.000    0.000    0.000    0.000 _funcs.py:363(evolve)
        1    0.000    0.000    0.000    0.000 {method 'getpeercert' of '_ssl._SSLSocket' objects}
        1    0.000    0.000    0.024    0.024 impl.py:1(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
        8    0.000    0.000    0.000    0.000 idna.py:155(encode)
        9    0.000    0.000    0.001    0.000 anyio.py:23(read)
        2    0.000    0.000    0.001    0.001 profiles.py:241(_read_profiles_from)
       32    0.000    0.000    0.001    0.000 dataclasses.py:882(_hash_add)
       37    0.000    0.000    0.000    0.000 inspect.py:2154(_signature_is_functionlike)
       69    0.000    0.000    0.000    0.000 signal.py:9(<lambda>)
      168    0.000    0.000    0.000    0.000 json_schema.py:2003(handle_ref_overrides)
       20    0.000    0.000    0.000    0.000 inspect.py:1803(_shadowed_dict_from_weakref_mro_tuple)
       23    0.000    0.000    0.000    0.000 constructor.py:180(flatten_mapping)
      204    0.000    0.000    0.000    0.000 validators.py:463(get_or_create_run_name)
       12    0.000    0.000    0.000    0.000 param_functions.py:1592(Form)
       18    0.000    0.000    0.003    0.000 __init__.py:692(search)
        2    0.000    0.000    0.002    0.001 context.py:223(__exit__)
        1    0.000    0.000    0.008    0.008 __init__.py:74(load)
     11/7    0.000    0.000    0.000    0.000 typing.py:1317(_determine_new_args)
        1    0.000    0.000    0.000    0.000 objects.py:987(BlockDocument)
      165    0.000    0.000    0.000    0.000 pathlib.py:484(_str_normcase)
      103    0.000    0.000    0.000    0.000 _make.py:2527(_default_init_alias_for)
       20    0.000    0.000    0.003    0.000 __init__.py:794(<genexpr>)
        1    0.000    0.000    0.003    0.003 metrics.py:1(<module>)
        2    0.000    0.000    0.001    0.000 rendering.py:1(<module>)
       14    0.000    0.000    0.000    0.000 _state.py:358(start_next_cycle)
        9    0.000    0.000    0.000    0.000 _generate_schema.py:715(_resolve_forward_ref)
        3    0.000    0.000    0.000    0.000 ansi.py:26(__init__)
        8    0.000    0.000    0.000    0.000 typing.py:2131(runtime_checkable)
        1    0.000    0.000    0.000    0.000 segment.py:63(Segment)
        1    0.000    0.000    0.000    0.000 tasks.py:43(all_tasks)
      180    0.000    0.000    0.000    0.000 {function FreezableDefaultDict.__missing__ at 0x1030fab60}
       11    0.000    0.000    0.002    0.000 selector_events.py:969(_read_ready)
        1    0.000    0.000    0.001    0.001 quoting.py:1(<module>)
       14    0.000    0.000    0.000    0.000 _synchronization.py:184(acquire_nowait)
        1    0.000    0.000    0.001    0.001 _typing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 notifications.py:682(CustomWebhookNotificationBlock)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:63(__iter__)
       73    0.000    0.000    0.000    0.000 _decorators.py:645(_serializer_info_arg)
       60    0.000    0.000    0.000    0.000 selectors.py:215(_fileobj_lookup)
        2    0.000    0.000    0.012    0.006 http2.py:1(<module>)
        6    0.000    0.000    0.001    0.000 _asyncio.py:2295(connect_tcp)
       23    0.000    0.000    0.000    0.000 typing_extensions.py:1479(_set_module)
        2    0.000    0.000    0.000    0.000 thread.py:219(shutdown)
        2    0.000    0.000    0.168    0.084 _api.py:1(<module>)
        1    0.000    0.000    0.000    0.000 formatters.py:73(__init__)
        1    0.000    0.000    0.000    0.000 protocol.py:173(__init__)
       14    0.000    0.000    0.000    0.000 parser.py:476(parse_flow_sequence_entry)
       17    0.000    0.000    0.000    0.000 streams.py:580(readuntil)
      222    0.000    0.000    0.000    0.000 _generate_schema.py:646(get_ref)
       14    0.000    0.000    0.000    0.000 _headers.py:121(raw_items)
        2    0.000    0.000    0.002    0.001 registry.py:1(<module>)
      245    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        5    0.000    0.000    0.000    0.000 metrics.py:125(__init__)
       15    0.000    0.000    0.000    0.000 _std_types_schema.py:698(<lambda>)
        1    0.000    0.000    0.004    0.004 class_validators.py:1(<module>)
        1    0.000    0.000    0.002    0.002 selectors.py:1(<module>)
        1    0.000    0.000    0.028    0.028 transactions.py:1(<module>)
        1    0.000    0.000    0.010    0.010 serializers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _fields.py:1(<module>)
       17    0.000    0.000    0.000    0.000 decorators.py:372(decorator)
        1    0.000    0.000    0.000    0.000 run_input.py:146(RunInput)
       63    0.000    0.000    0.000    0.000 config.py:347(get)
        1    0.000    0.000    0.002    0.002 spec.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sslproto.py:568(_on_handshake_complete)
        3    0.000    0.000    0.002    0.001 http.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _asyncio.py:2006(AsyncIOBackend)
      112    0.000    0.000    0.000    0.000 models.py:187(__init__)
       11    0.000    0.000    0.000    0.000 weakref.py:289(update)
        9    0.000    0.000    0.000    0.000 selector_events.py:851(pause_reading)
        1    0.000    0.000    0.001    0.001 google.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _migration.py:1(<module>)
     34/1    0.000    0.000    0.000    0.000 core.py:89(_collect_nested_reference_strings)
      198    0.000    0.000    0.000    0.000 enum.py:1267(__hash__)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
       25    0.000    0.000    0.000    0.000 http11.py:298(is_closed)
        2    0.000    0.000    0.257    0.128 orchestration.py:3904(read_flow_run)
      247    0.000    0.000    0.000    0.000 dataclasses.py:1202(<genexpr>)
        6    0.000    0.000    0.000    0.000 signal.py:56(signal)
       36    0.000    0.000    0.000    0.000 formatter.py:405(<lambda>)
        1    0.000    0.000    0.002    0.002 _readers.py:1(<module>)
        1    0.000    0.000    0.007    0.007 json.py:1(<module>)
        1    0.000    0.000    0.004    0.004 hashlib.py:1(<module>)
        2    0.000    0.000    0.039    0.019 default.py:122(__init__)
      131    0.000    0.000    0.000    0.000 impl.py:109(<genexpr>)
        5    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
        9    0.000    0.000    0.000    0.000 typing_extensions.py:595(__init__)
        2    0.000    0.000    0.001    0.000 piping.py:1(<module>)
        1    0.000    0.000    0.001    0.001 execute.py:1(<module>)
       15    0.000    0.000    0.000    0.000 _models.py:168(get)
        1    0.000    0.000    0.000    0.000 caching.py:1(<module>)
       31    0.000    0.000    0.000    0.000 _generate_schema.py:2084(<lambda>)
       18    0.000    0.000    0.000    0.000 _generics.py:385(generic_recursion_self_type)
       24    0.000    0.000    0.009    0.000 _client.py:1871(post)
        8    0.000    0.000    0.001    0.000 __init__.py:678(children)
      125    0.000    0.000    0.000    0.000 constructor.py:402(construct_yaml_str)
        2    0.000    0.000    0.000    0.000 services.py:27(__init__)
        1    0.000    0.000    0.003    0.003 frames.py:1(<module>)
       23    0.000    0.000    0.000    0.000 _generate_schema.py:402(_arbitrary_type_schema)
        1    0.000    0.000    0.001    0.001 <frozen ntpath>:1(<module>)
      202    0.000    0.000    0.000    0.000 contextlib.py:704(__aenter__)
        1    0.000    0.000    0.064    0.064 configuration.py:61(setup_logging)
       96    0.000    0.000    0.001    0.000 _generics.py:289(<genexpr>)
        3    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        1    0.000    0.000    0.000    0.000 filesystems.py:30(WritableFileSystem)
        1    0.000    0.000    0.002    0.002 pydantic.py:1(<module>)
      107    0.000    0.000    0.000    0.000 typing.py:1088(<genexpr>)
        8    0.000    0.000    0.000    0.000 default.py:252(__aiter__)
        4    0.000    0.000    0.002    0.001 _generate_schema.py:1718(_unsubstituted_typevar_schema)
        1    0.000    0.000    0.060    0.060 _auth.py:1(<module>)
       28    0.000    0.000    0.000    0.000 core_schema.py:1189(enum_schema)
        1    0.000    0.000    0.000    0.000 _parser.py:294(__init__)
       42    0.000    0.000    0.000    0.000 config.py:343(__getitem__)
       72    0.000    0.000    0.000    0.000 datastructures.py:197(Default)
       15    0.000    0.000    0.000    0.000 types.py:158(__new__)
       26    0.000    0.000    0.000    0.000 {method 'tzname' of 'pydantic_core._pydantic_core.TzInfo' objects}
      247    0.000    0.000    0.000    0.000 legacy.py:19(__init__)
       25    0.000    0.000    0.000    0.000 ipaddress.py:1187(_ip_int_from_string)
        1    0.000    0.000    0.002    0.002 finder.py:1(<module>)
       16    0.000    0.000    0.001    0.000 <frozen codecs>:883(open)
        1    0.000    0.000    0.000    0.000 notifications.py:185(PagerDutyWebHook)
       15    0.000    0.000    0.000    0.000 _models.py:255(__init__)
        8    0.000    0.000    0.000    0.000 selector_events.py:859(resume_reading)
       15    0.000    0.000    0.000    0.000 weakref.py:367(__init__)
      100    0.000    0.000    0.000    0.000 _make.py:1955(<genexpr>)
        1    0.000    0.000    0.000    0.000 notifications.py:502(MattermostWebhook)
       41    0.000    0.000    0.000    0.000 _models.py:173(__eq__)
        1    0.000    0.000    0.000    0.000 _core_utils.py:188(_build_schema_type_to_method)
        3    0.000    0.000    0.219    0.073 events.py:821(new_event_loop)
       55    0.000    0.000    0.000    0.000 core_schema.py:494(none_schema)
        3    0.000    0.000    0.000    0.000 selector_events.py:936(__init__)
       30    0.000    0.000    0.000    0.000 _writers.py:63(__call__)
        7    0.000    0.000    0.000    0.000 _asyncio.py:2112(create_event)
       14    0.000    0.000    0.000    0.000 _make.py:1145(add_order)
       94    0.000    0.000    0.000    0.000 fields.py:916(__set_name__)
        1    0.000    0.000    0.000    0.000 api.py:8(ServerAPISettings)
        4    0.000    0.000    0.002    0.000 selector_events.py:972(_read_ready__get_buffer)
      102    0.000    0.000    0.000    0.000 jsonschema.py:61(_legacy_id)
        1    0.000    0.000    0.000    0.000 tokenize.py:445(open)
        2    0.000    0.000    0.000    0.000 futures.py:424(resolve_futures_to_states)
        1    0.000    0.000    0.003    0.003 configuration.py:1(<module>)
        2    0.000    0.000    0.001    0.001 sync.py:1(<module>)
        2    0.000    0.000    0.003    0.001 decoder.py:1(<module>)
        1    0.000    0.000    0.002    0.002 hpack.py:1(<module>)
        1    0.000    0.000    0.001    0.001 functional_serializers.py:1(<module>)
       30    0.000    0.000    0.000    0.000 _synchronization.py:246(__exit__)
       36    0.000    0.000    0.000    0.000 dataclasses.py:326(is_pydantic_dataclass)
       26    0.000    0.000    0.000    0.000 tokenize.py:460(tokenize)
        2    0.000    0.000    0.002    0.001 cloud.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x1023a8680}
        3    0.000    0.000    0.000    0.000 sslproto.py:775(_do_read__copied)
        2    0.000    0.000    0.000    0.000 utils.py:235(generate_model_signature)
        2    0.000    0.000    0.000    0.000 config.py:169(inherit_config)
        2    0.000    0.000    0.000    0.000 formatters.py:1(<module>)
       28    0.000    0.000    0.000    0.000 _testing.py:22(__init__)
       39    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
        2    0.000    0.000    0.002    0.001 connection.py:168(close)
        1    0.000    0.000    0.000    0.000 representer.py:1(<module>)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
        3    0.000    0.000    0.000    0.000 selector_events.py:118(_make_self_pipe)
        1    0.000    0.000    0.000    0.000 table.py:151(Table)
